candidate_id,rank,score,reasoning
CAND_0089350,1,1.0,"With 9.6 years of experience, the candidate is currently based in Chennai, Tamil Nadu. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside transformer model infrastructure. Available in 120 days, the primary concern is: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0063117,2,0.996762,"The primary concern for this profile is Based in Trivandrum, Kerala — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. The candidate has 9.3 years of experience, is based in Trivandrum, Kerala, and is available in 60 days."
CAND_0011478,3,0.947647,"[Rank 3] With 10.9 years of experience, the candidate is currently based in Bangalore, Karnataka. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside LLM fine-tuning experience. Available in 150 days, the primary concern is: Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0079092,4,0.942485,"The candidate's profile demonstrates Qdrant + Sentence Transformers + BM25 + MLflow combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside ML production operations experience. With 7.5 years of experience, the candidate is based in Kolkata, West Bengal and is available in 120 days. Primary concern: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0089099,5,0.900703,"Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. Based in Indore, Madhya Pradesh, the candidate has 13.8 years of experience and is available in 30 days. Primary concern: Based in Indore, Madhya Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0095619,6,0.896989,"[Rank 6] With 15.6 years of experience, the candidate is currently based in Mumbai, Maharashtra. The profile demonstrates strong JD alignment, showing Weaviate + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + MLflow combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside ML production operations experience. Available in 30 days, the primary concern is: Based in Mumbai, Maharashtra — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0083432,7,0.869066,"[Rank 7] The primary concern for this profile is Based in Chennai, Tamil Nadu — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. The candidate has 8 years of experience, is based in Chennai, Tamil Nadu, and is available in 60 days."
CAND_0090668,8,0.845266,"[Rank 8] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside recommendation system background. Based in Kochi, Kerala, the candidate has 7.8 years of experience and is available in 60 days. Primary concern: Based in Kochi, Kerala — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0044039,9,0.823762,"[Rank 9] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. With 14.5 years of experience, the candidate is based in Vizag, Andhra Pradesh and is available in 30 days. Primary concern: Based in Vizag, Andhra Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0035925,10,0.820504,"[Rank 10] With 8.9 years of experience, the candidate is currently based in Bhubaneswar, Odisha. The profile demonstrates strong JD alignment, showing Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside transformer model infrastructure. Available in 120 days, the primary concern is: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0086151,11,0.818265,"The primary concern for this profile is Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing. Despite this, the technical profile shows OpenSearch + Sentence Transformers + BM25 + PEFT + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside recommendation system background. The candidate has 7.7 years of experience, is based in Vizag, Andhra Pradesh, and is available in 120 days."
CAND_0071853,12,0.814519,"[Rank 12] With 8.8 years of experience, the candidate is currently based in Mumbai, Maharashtra. The profile demonstrates strong JD alignment, showing Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside transformer model infrastructure. Available in 60 days, the primary concern is: Based in Mumbai, Maharashtra — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0046199,13,0.807745,"The candidate's profile demonstrates Pinecone + Sentence Transformers + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. With 10.9 years of experience, the candidate is based in Indore, Madhya Pradesh and is available in 150 days. Primary concern: Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0064947,14,0.807453,"[Rank 14] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Fine-tuning LLMs + Recommendation Systems + Weights & Biases combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience, recommendation system background alongside ML production operations experience. Based in Indore, Madhya Pradesh, the candidate has 7.8 years of experience and is available in 60 days. Primary concern: Based in Indore, Madhya Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0054655,15,0.793941,"[Rank 15] The primary concern for this profile is Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing. Despite this, the technical profile shows Elasticsearch + LoRA + Recommendation Systems combination — production vector search infrastructure, LLM fine-tuning experience alongside recommendation system background. The candidate has 7.5 years of experience, is based in Ahmedabad, Gujarat, and is available in 120 days."
CAND_0086828,16,0.791416,"[Rank 16] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside recommendation system background. Based in Gurgaon, Haryana, the candidate has 10.5 years of experience and is available in 30 days. Primary concern: Based in Gurgaon, Haryana — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0013536,17,0.777232,"With 14.1 years of experience, the candidate is currently based in Trivandrum, Kerala. The profile demonstrates strong JD alignment, showing Elasticsearch + Embeddings + QLoRA + Weights & Biases combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience alongside ML production operations experience. Available in 90 days, the primary concern is: Based in Trivandrum, Kerala — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0077092,18,0.763596,"The primary concern for this profile is Based in Austin, USA — outside the JD's India-only scope, but relocation willingness is flagged; confirm transition feasibility. Despite this, the technical profile shows Pinecone + Sentence Transformers + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience alongside recommendation system background. The candidate has 8.9 years of experience, is based in Austin, and is available in 30 days."
CAND_0075111,19,0.757098,"[Rank 19] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside transformer model infrastructure. Based in New York, the candidate has 13.3 years of experience and is available in 60 days. Primary concern: Based in New York, USA — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD."
